Id,Prediction
37179001_173,3.1066556503452794
37192001_173,3.1066556503452794
37213003_173,3.1066556503452794
37213004_173,3.093379117587698
37216002_173,3.0537224880954152
37240001_173,3.1066556503452794
37242002_173,3.1066556503452794
37249001_173,3.093379117587698
37253001_173,3.093379117587698
41053001_173,3.1066556503452794
41152001_173,3.1066556503452794
41173003_173,3.1066556503452794
41281001_173,3.1066556503452794
44020001_173,3.1405269833281704
44069002_173,3.12345545925185
44103001_173,3.12345545925185
44110002_173,3.1405269833281704
44117002_173,3.132800220414274
44181001_173,3.1405269833281704
49008001_173,3.130700181669391
49020001_173,3.130700181669391
49099003_173,3.130700181669391
49138001_173,3.1066556503452794
49188001_173,3.126543435214583
49191001_173,3.126543435214583
49248003_173,3.132800220414274
49331003_173,3.1229734187554943
50020001_173,3.130084046887019
50111001_173,3.1247704944593
50209001_173,3.1247704944593
50215002_173,3.141725114835962
50277001_173,3.132800220414274
50410003_173,3.1272504505705885
50484002_173,3.132800220414274
50509002_173,3.12345545925185
50514001_173,3.1229734187554943
50615001_173,3.132800220414274
53083001_173,3.0989288874313834
53096004_173,3.130700181669391
53110002_173,3.1286167519062924
53116003_173,3.110786946345713
53159002_173,3.120889988992396
53185001_173,3.0989288874313834
56004001_173,3.132800220414274
56007001_173,3.132800220414274
56017003_173,3.1405269833281704
56069001_173,3.12345545925185
56127001_173,3.132800220414274
56151001_173,3.1405269833281704
56159001_173,3.1405269833281704
56165003_173,3.1405269833281704
56166005_173,3.132800220414274
56185001_173,3.12345545925185
56240003_173,3.146076753171856
56243001_173,3.1405269833281704
60322001_173,3.1066556503452794
60566001_173,3.1066556503452794
61001001_173,3.1066556503452794
61006005_173,3.0908991614764094
61169003_173,3.1149436928005207
61179001_173,3.118816672300687
61214002_173,3.1066556503452794
61275001_173,3.0989288874313834
61387001_173,3.1149436928005207
61404001_173,3.0895841262689596
61426001_173,3.0989288874313834
61485002_173,3.0989288874313834
61491002_173,3.0989288874313834
62054001_173,3.0908991614764094
62076002_173,3.0989288874313834
62160001_173,3.1066556503452794
62548002_173,3.0590107660376393
62826001_173,3.1066556503452794
72086001_173,3.0989288874313834
72175002_173,3.1066556503452794
72181001_173,3.1066556503452794
72255001_173,3.1066556503452794
72264001_173,3.118816672300687
72284001_173,3.0989288874313834
72361001_173,3.0989288874313834
76116001_173,3.1066556503452794
76130001_173,3.1066556503452794
76171001_173,3.0989288874313834
76208001_173,3.0989288874313834
76217001_173,3.1066556503452794
76473001_173,3.1066556503452794
76481001_173,3.0895841262689596
76552001_173,3.0895841262689596
76746001_173,3.1066556503452794
78354001_173,3.1066556503452794
78465001_173,3.1122054201889653
78562001_173,3.0989288874313834
79049004_173,3.1286167519062924
79079013_173,3.1229734187554943
79134001_173,3.0989288874313834
79191005_173,3.126543435214583
79202003_173,3.118816672300687
79215001_173,3.118816672300687
79270003_173,3.0989288874313834
79309001_173,3.130700181669391
79320002_173,3.120889988992396
79326004_173,3.066999020852997
79329001_173,3.0989288874313834
80001001_173,3.1066556503452794
80182003_173,3.1066556503452794
80606002_173,3.0989288874313834
85060002_173,3.12345545925185
85092004_173,3.130700181669391
85097001_173,3.132800220414274
85152001_173,3.146076753171856
85153002_173,3.132800220414274
85163001_173,3.1405269833281704
85169002_173,3.146076753171856
85172001_173,3.1405269833281704
85182004_173,3.130700181669391
85191003_173,3.1405269833281704
85215002_173,3.132800220414274
85216001_173,3.146076753171856
86009001_173,3.1066556503452794
86021002_173,3.0989288874313834
86027001_173,3.1066556503452794
86039001_173,3.0989288874313834
86097001_173,3.0989288874313834
86137003_173,3.1066556503452794
86165005_173,3.0578957870055627
86272002_173,3.0989288874313834
91200002_173,3.1066556503452794
95690001_173,3.1066556503452794
14066001_314,3.06633362643803
14126001_314,3.044619254247981
14216001_314,3.044619254247981
14296001_314,3.132800220414274
14366002_314,3.0989288874313834
14372001_314,3.0760204579065613
14501002_314,3.118816672300687
14624001_314,3.0989288874313834
14659001_314,3.0989288874313834
14762004_314,3.0760204579065613
17218001_314,3.1514352547265396
22005003_314,3.117582248007383
22092001_314,3.1172219968272796
22147006_314,3.141045140371575
22168001_314,3.1172219968272796
22219003_314,3.117582248007383
22247002_314,3.1172219968272796
22261002_314,3.117582248007383
22266001_314,3.1172219968272796
22282001_314,3.1172219968272796
23089001_314,3.044619254247981
27056003_314,3.0537224880954152
27100001_314,3.044619254247981
27347001_314,3.0537224880954152
27422001_314,3.0537224880954152
28002001_314,3.044619254247981
28041001_314,3.044619254247981
28064002_314,3.0989288874313834
28078001_314,3.0989288874313834
28190001_314,3.044619254247981
28196003_314,3.0989288874313834
28198001_314,3.044619254247981
28206001_314,3.0537224880954152
28214003_314,3.0989288874313834
28215001_314,3.044619254247981
28239002_314,3.0537224880954152
28252002_314,3.044619254247981
28305001_314,3.044619254247981
28380003_314,3.0989288874313834
28406001_314,3.044619254247981
28407001_314,3.044619254247981
29120001_314,3.126325230674714
29151004_314,3.1172219968272796
29155005_314,3.126325230674714
29155008_314,3.126325230674714
29163003_314,3.1172219968272796
29178001_314,3.132800220414274
29214001_314,3.1272504505705885
29236001_314,3.132800220414274
29249002_314,3.1172219968272796
29263002_314,3.1172219968272796
29276001_314,3.126325230674714
29277001_314,3.132800220414274
29293001_314,3.126325230674714
35005001_314,3.117582248007383
35057003_314,3.136666003541986
35110003_314,3.117582248007383
35162003_314,3.117582248007383
35202001_314,3.136666003541986
35238003_314,3.1510707584666333
36006004_314,3.044619254247981
36018004_314,3.044619254247981
36035002_314,3.0989288874313834
36037001_314,3.044619254247981
36085001_314,3.044619254247981
36088004_314,3.044619254247981
36089003_314,3.044619254247981
36093002_314,3.044619254247981
36107001_314,3.044619254247981
36127002_314,3.044619254247981
36128001_314,3.044619254247981
36136001_314,3.044619254247981
36146001_314,3.044619254247981
36173002_314,3.044619254247981
36219001_314,3.044619254247981
37003004_314,3.044619254247981
37023002_314,3.044619254247981
37055002_314,3.044619254247981
37067003_314,3.044619254247981
37072002_314,3.044619254247981
37107001_314,3.044619254247981
37109001_314,3.044619254247981
37122003_314,3.044619254247981
37129002_314,3.044619254247981
37192001_314,3.044619254247981
37213003_314,3.044619254247981
37213004_314,3.044619254247981
37216002_314,3.044619254247981
37240001_314,3.044619254247981
37242002_314,3.044619254247981
37249001_314,3.044619254247981
37253001_314,3.044619254247981
41053001_314,3.044619254247981
41173003_314,3.044619254247981
44069002_314,3.1172219968272796
44110002_314,3.1254669167845806
44117002_314,3.1769373829966647
44181001_314,3.136666003541986
49008001_314,3.0760204579065613
49099003_314,3.0969395545928373
49138001_314,3.044619254247981
49191001_314,3.0860792544619593
49248003_314,3.1331604715943775
49331003_314,3.1229734187554943
50111001_314,3.1172219968272796
50215002_314,3.1172219968272796
50277001_314,3.132800220414274
50410003_314,3.117582248007383
50484002_314,3.1331604715943775
50509002_314,3.1172219968272796
50514001_314,3.1229734187554943
50615001_314,3.132800220414274
53083001_314,3.0989288874313834
53096004_314,3.0760204579065613
53110002_314,3.068406943129739
53116003_314,3.06633362643803
53159002_314,3.120889988992396
53185001_314,3.0989288874313834
56004001_314,3.132800220414274
56007001_314,3.132800220414274
56017003_314,3.117582248007383
56127001_314,3.1331604715943775
56151001_314,3.117582248007383
56159001_314,3.117582248007383
56165003_314,3.117582248007383
56166005_314,3.1510707584666333
56240003_314,3.132800220414274
56243001_314,3.117582248007383
60322001_314,3.0537224880954152
60566001_314,3.044619254247981
61006005_314,3.044619254247981
61169003_314,3.0760204579065613
61179001_314,3.118816672300687
61214002_314,3.0537224880954152
61275001_314,3.0989288874313834
61387001_314,3.0760204579065613
61404001_314,3.044619254247981
61426001_314,3.0989288874313834
61485002_314,3.0989288874313834
61491002_314,3.0989288874313834
62054001_314,3.0537224880954152
62076002_314,3.0989288874313834
72086001_314,3.0989288874313834
72175002_314,3.044619254247981
72255001_314,3.044619254247981
72264001_314,3.138562300324616
72284001_314,3.0989288874313834
72361001_314,3.0989288874313834
76130001_314,3.044619254247981
76171001_314,3.0989288874313834
76208001_314,3.0989288874313834
76228001_314,3.044619254247981
76473001_314,3.044619254247981
76552001_314,3.044619254247981
76746001_314,3.044619254247981
78354001_314,3.0537224880954152
78465001_314,3.0989288874313834
78562001_314,3.0989288874313834
79049004_314,3.068406943129739
79079013_314,3.1229734187554943
79134001_314,3.0989288874313834
79202003_314,3.118816672300687
79215001_314,3.118816672300687
79270003_314,3.0989288874313834
79309001_314,3.0760204579065613
79320002_314,3.1433149628022696
79326004_314,3.044619254247981
79329001_314,3.0989288874313834
80182003_314,3.044619254247981
80606002_314,3.0989288874313834
85060002_314,3.136666003541986
85092004_314,3.0996189003787817
85097001_314,3.1510707584666333
85104001_314,3.132800220414274
85152001_314,3.1769373829966647
85153002_314,3.1769373829966647
85163001_314,3.1172219968272796
85169002_314,3.1769373829966647
85172001_314,3.146855982998922
85182004_314,3.0760204579065613
85215002_314,3.1769373829966647
85216001_314,3.1769373829966647
86009001_314,3.044619254247981
86021002_314,3.0989288874313834
86039001_314,3.0989288874313834
86097001_314,3.0989288874313834
86137003_314,3.044619254247981
86165005_314,3.044619254247981
86272002_314,3.0989288874313834
91200002_314,3.044619254247981
95690001_314,3.0537224880954152
14066001_147,3.0791757119112977
14126001_147,3.0537224880954152
14137001_147,3.0791757119112977
14216001_147,3.0574613397212485
14296001_147,3.132800220414274
14357002_147,3.1229734187554943
14366002_147,3.0989288874313834
14372001_147,3.0888625433798285
14501002_147,3.118816672300687
14578001_147,3.0574613397212485
14624001_147,3.0989288874313834
14659001_147,3.0989288874313834
14762004_147,3.083574265437604
17218001_147,3.125568630196508
22005003_147,3.122771766670965
22092001_147,3.1172219968272796
22147006_147,3.132800220414274
22168001_147,3.1247758043583227
22219003_147,3.1172219968272796
22247002_147,3.1247758043583227
22261002_147,3.122771766670965
22266001_147,3.122771766670965
22282001_147,3.1272504505705885
22372001_147,3.1172219968272796
23089001_147,3.066564573568683
27056003_147,3.066564573568683
27100001_147,3.0574613397212485
27347001_147,3.072788870652106
27422001_147,3.0730473014757362
28002001_147,3.0908991614764094
28041001_147,3.093379117587698
28064002_147,3.0989288874313834
28070001_147,3.097527749111578
28078001_147,3.0989288874313834
28190001_147,3.0908991614764094
28196003_147,3.0989288874313834
28198001_147,3.096448931320095
28206001_147,3.0512425319841268
28214003_147,3.0989288874313834
28215001_147,3.093379117587698
28239002_147,3.0567923018278123
28252002_147,3.0908991614764094
28305001_147,3.093379117587698
28380003_147,3.0989288874313834
28406001_147,3.093379117587698
28407001_147,3.0908991614764094
29021001_147,3.1247758043583227
29075001_147,3.1247758043583227
29120001_147,3.122771766670965
29151004_147,3.1247758043583227
29155008_147,3.122771766670965
29163003_147,3.1172219968272796
29178001_147,3.132800220414274
29214001_147,3.1247758043583227
29216001_147,3.1247758043583227
29236001_147,3.132800220414274
29249002_147,3.1172219968272796
29263002_147,3.1247758043583227
29276001_147,3.1247758043583227
29277001_147,3.132800220414274
29293001_147,3.1247758043583227
35005001_147,3.1318750005183995
35057003_147,3.1247758043583227
35110003_147,3.126325230674714
35162003_147,3.126325230674714
35202001_147,3.122771766670965
35228001_147,3.127523362182506
35238003_147,3.132800220414274
36006004_147,3.105295983165091
36018004_147,3.066564573568683
36035002_147,3.0989288874313834
36037001_147,3.097527749111578
36063001_147,3.072788870652106
36085001_147,3.105295983165091
36088004_147,3.093379117587698
36089003_147,3.066564573568683
36093002_147,3.105295983165091
36107001_147,3.105295983165091
36127002_147,3.105295983165091
36128001_147,3.072788870652106
36136001_147,3.105295983165091
36146001_147,3.1042171653736075
36173002_147,3.066564573568683
36219001_147,3.1000077052228665
37003004_147,3.1000077052228665
37023002_147,3.066564573568683
37055002_147,3.1000077052228665
37067003_147,3.0612762956264583
37072002_147,3.0612762956264583
37107001_147,3.066564573568683
37109001_147,3.1000077052228665
37122003_147,3.072788870652106
37129002_147,3.0612762956264583
37179001_147,3.066564573568683
37192001_147,3.066564573568683
37213003_147,3.072788870652106
37213004_147,3.1000077052228665
37216002_147,3.0909980534091175
37240001_147,3.072788870652106
37242002_147,3.067724651388499
37249001_147,3.1000077052228665
37253001_147,3.1000077052228665
41053001_147,3.098667395529922
41152001_147,3.105295983165091
41173003_147,3.097527749111578
41281001_147,3.105295983165091
44020001_147,3.1247758043583227
44069002_147,3.1247758043583227
44103001_147,3.1247758043583227
44110002_147,3.1247758043583227
44117002_147,3.132800220414274
44181001_147,3.1247758043583227
49008001_147,3.083574265437604
49020001_147,3.083574265437604
49099003_147,3.0888625433798285
49138001_147,3.066564573568683
49188001_147,3.0882789457587316
49191001_147,3.089439023578548
49248003_147,3.132800220414274
49331003_147,3.1229734187554943
50020001_147,3.1247758043583227
50111001_147,3.1300640823005472
50215002_147,3.1247758043583227
50277001_147,3.132800220414274
50410003_147,3.1318750005183995
50484002_147,3.132800220414274
50509002_147,3.1247758043583227
50514001_147,3.1229734187554943
50615001_147,3.132800220414274
53083001_147,3.0989288874313834
53096004_147,3.0860489116498697
53110002_147,3.0830599468208586
53116003_147,3.072956904174176
53130008_147,3.0906734615976807
53159002_147,3.120889988992396
53185001_147,3.0989288874313834
56004001_147,3.132800220414274
56007001_147,3.132800220414274
56017003_147,3.1247758043583227
56127001_147,3.132800220414274
56151001_147,3.1247758043583227
56159001_147,3.1247758043583227
56165003_147,3.1247758043583227
56166005_147,3.132800220414274
56240003_147,3.132800220414274
56243001_147,3.1247758043583227
60322001_147,3.105295983165091
60566001_147,3.066564573568683
61006005_147,3.049907532190205
61169003_147,3.0825068673565768
61179001_147,3.118816672300687
61214002_147,3.0590107660376393
61275001_147,3.0989288874313834
61387001_147,3.0851236917539953
61404001_147,3.0512425319841268
